crop label,Farm_ID,NDVI,Date,ground truth month,LATITUDE,LONGITUDE,"Lat, Long"
Paddy,P027,0.7658115316,2022-09-19,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P027,0.6391014564,2022-09-29,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P027,0.8138311859,2022-10-04,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P027,0.4831349206,2022-10-14,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P027,0.3635929288,2022-10-19,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P027,0.254536029,2022-10-24,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P027,0.1985294118,2022-10-29,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P027,0.12996633,2022-11-13,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P027,0.1248407643,2022-11-23,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P028,0.05861456483,2022-06-16,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.0167325829,2022-06-26,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,-0.0246659815,2022-07-16,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.91002999,2022-08-10,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.7965714286,2022-09-04,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.7658930373,2022-09-19,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.673448096,2022-09-29,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.8068386323,2022-10-04,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.5064935065,2022-10-14,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.3901064496,2022-10-19,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.407065038,2022-10-24,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.2348207754,2022-10-29,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.1494252874,2022-11-13,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Paddy,P028,0.1493775934,2022-11-23,2022-07-15,30.94652032,75.8040755,"30.9465203166752, 75.8040755032444"
Cotton,C001,0.4889926618,2023-04-26,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.5121580547,2023-05-01,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.610738255,2023-05-06,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.3295638126,2023-05-16,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.4,2023-05-21,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.3248730964,2023-05-26,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.3796064401,2023-06-05,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.4435727218,2023-06-15,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.432,2023-06-20,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.5545657016,2023-08-14,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.7918905716,2023-10-03,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.7594971304,2023-10-08,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.7832223702,2023-10-13,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.8004291845,2023-10-18,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.8182770359,2023-10-23,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.8055482166,2023-10-28,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.7641597029,2023-11-02,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.8126361656,2023-11-12,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.8054054054,2023-11-17,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.9152496626,2023-11-22,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.4353318628,2023-11-27,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.8402266289,2023-12-02,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.8044328553,2023-12-12,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.2865919769,2023-12-22,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.7497308934,2023-12-27,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.7502812148,2024-01-01,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.7211646137,2024-01-06,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.7724084178,2024-01-11,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.7102001907,2024-01-16,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.6682464455,2024-01-21,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.5391933816,2024-01-26,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.2518262207,2024-01-31,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C001,0.1791633781,2024-02-05,2023-10-15,17.1026397,76.52499625,"17.1026397010322, 76.5249962521391"
Cotton,C002,0.1629563669,2023-06-20,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.2021371327,2023-08-14,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6048513302,2023-10-03,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6174863388,2023-10-08,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6686940966,2023-10-13,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6947674419,2023-10-18,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6699300699,2023-10-23,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6771545828,2023-10-28,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6629044394,2023-11-02,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6966679433,2023-11-12,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6868421053,2023-11-17,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.7432646593,2023-11-22,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6200474094,2023-11-27,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6735770825,2023-12-02,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6716616717,2023-12-12,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.2608531521,2023-12-22,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6923997606,2023-12-27,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.6594224472,2024-01-01,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.2865139949,2024-01-06,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.2803738318,2024-01-11,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.2790028763,2024-01-16,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C002,0.2735674677,2024-01-21,2023-10-15,17.10414587,76.52584259,"17.1041458716428, 76.5258425896997"
Cotton,C003,0.1165387299,2023-05-21,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.09530791789,2023-05-26,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.09449354181,2023-06-05,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.09661835749,2023-06-15,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.07992895204,2023-06-20,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.3765932793,2023-08-14,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.7926194249,2023-10-03,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.780061665,2023-10-08,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.8395415473,2023-10-13,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.7853427896,2023-10-18,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.813229572,2023-10-23,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.7863163114,2023-10-28,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.7407938785,2023-11-02,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.7557826789,2023-11-12,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.7236774525,2023-11-17,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.6982643525,2023-11-22,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.6563554556,2023-11-27,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.6075105996,2023-12-02,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.5352201258,2023-12-12,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.2487349163,2023-12-22,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.4670769231,2023-12-27,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.4461631786,2024-01-01,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.4144200627,2024-01-06,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.3997395833,2024-01-11,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.3638968481,2024-01-16,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.3228070175,2024-01-21,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.3402061856,2024-01-26,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.2975929978,2024-01-31,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.2837259101,2024-02-05,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.1613739469,2024-02-10,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.1318373072,2024-02-20,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.1149321267,2024-02-25,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.1246400658,2024-03-01,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.1109530583,2024-03-06,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C003,0.09904153355,2024-03-11,2023-10-15,17.10809095,76.53315576,"17.108090951832, 76.5331557550147"
Cotton,C004,0.06969919296,2023-06-05,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.06785980611,2023-06-15,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.08309455587,2023-06-20,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.04342393002,2023-08-14,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.6709644146,2023-10-03,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.7276066686,2023-10-08,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.7653088751,2023-10-13,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.7350793251,2023-10-18,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.7099832683,2023-10-23,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.7122628151,2023-10-28,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.6388797364,2023-11-02,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.6653886372,2023-11-12,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.6602917342,2023-11-17,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.7377483444,2023-11-22,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.6907287034,2023-11-27,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.6952317439,2023-12-02,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.62368,2023-12-12,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.1894639556,2023-12-22,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.1632047478,2023-12-27,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.1827768014,2024-01-01,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.1716171617,2024-01-06,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C004,0.1514207863,2024-01-11,2023-10-15,17.11004093,76.53571702,"17.1100409290667, 76.5357170212457"
Cotton,C005,-0.03518072289,2022-06-15,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.4141078838,2022-09-03,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.05755850727,2022-09-18,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.4919786096,2022-09-28,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.5572636434,2022-10-03,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.04838709677,2022-10-08,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.7467930842,2022-10-18,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.7080557238,2022-10-23,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.7265763111,2022-10-28,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.7914881462,2022-11-02,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.7264957265,2022-11-07,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.6361006653,2022-11-12,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.6663815227,2022-11-17,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.6422018349,2022-11-22,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.7037477692,2022-11-27,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.6845054637,2022-12-02,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.7185185185,2022-12-17,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.6853366897,2022-12-22,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.6058784235,2022-12-27,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.6388069485,2023-01-01,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.6549935149,2023-01-06,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.5889440113,2023-01-11,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.5016567263,2023-01-16,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.4855981023,2023-01-21,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.4360746372,2023-01-26,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.3177458034,2023-01-31,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.4275766017,2023-02-05,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.2342342342,2023-02-10,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.1736066624,2023-02-15,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.1528046422,2023-02-20,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.1546391753,2023-02-25,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C005,0.2115384615,2023-03-02,2022-12-15,20.64284743,78.04600215,"20.64284743, 78.04600215"
Cotton,C006,-0.0330079033,2022-06-15,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.5059726962,2022-09-03,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.03304347826,2022-09-18,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.4023591088,2022-09-28,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.4390451833,2022-10-03,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,-0.05263157895,2022-10-08,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.6676422764,2022-10-18,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.6241610738,2022-10-23,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.6593770709,2022-10-28,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.7052214144,2022-11-02,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.6830835118,2022-11-07,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.5985037406,2022-11-12,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.5917826375,2022-11-17,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.5458115183,2022-11-22,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.5671342685,2022-11-27,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.526172466,2022-12-02,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.4535888764,2022-12-17,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.4068767908,2022-12-22,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.3740014524,2022-12-27,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.376344086,2023-01-01,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.4362318841,2023-01-06,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.3523809524,2023-01-11,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.322218195,2023-01-16,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.3196027951,2023-01-21,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.3109898675,2023-01-26,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.2442455243,2023-01-31,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.2980030722,2023-02-05,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.2767271324,2023-02-10,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.2447552448,2023-02-15,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.2279411765,2023-02-20,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.2079353417,2023-02-25,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.1890694239,2023-03-02,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,-0.09109137783,2023-03-07,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.1827956989,2023-03-12,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.1538461538,2023-03-17,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.1698806244,2023-03-22,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.1753794266,2023-03-27,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.1578947368,2023-04-01,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,-0.02889576883,2023-04-06,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.09786071916,2023-04-11,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.1168599465,2023-04-16,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C006,0.1270285395,2023-04-21,2022-12-15,20.64412731,78.04566326,"20.64412731, 78.04566326"
Cotton,C007,-0.05731119443,2022-06-15,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.4722598106,2022-09-03,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,-0.06632653061,2022-09-18,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.5426829268,2022-09-28,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.6177090654,2022-10-03,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,-0.06158357771,2022-10-08,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.7846153846,2022-10-18,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.743810549,2022-10-23,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.7533063428,2022-10-28,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.797752809,2022-11-02,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.7377602701,2022-11-07,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.6293478261,2022-11-12,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.5977591036,2022-11-17,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.549539492,2022-11-22,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.5350926446,2022-11-27,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.5185666061,2022-12-02,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.4505076142,2022-12-17,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.4072229141,2022-12-22,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.3941085271,2022-12-27,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.3952662722,2023-01-01,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.4263565891,2023-01-06,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.3820058997,2023-01-11,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.3377792598,2023-01-16,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.347694379,2023-01-21,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.318466899,2023-01-26,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.2597480504,2023-01-31,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.3216689098,2023-02-05,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.3145478375,2023-02-10,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.2843450479,2023-02-15,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.2700369914,2023-02-20,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.2550957381,2023-02-25,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
